ID	MEM
SRR515498.tsv	R
SRR515499.tsv	R
SRR515502.tsv	R
SRR515506.tsv	R
SRR515515.tsv	R
SRR515516.tsv	R
SRR515551.tsv	R
SRR515555.tsv	R
SRR515586.tsv	R
SRR515594.tsv	R
SRR515625.tsv	R
SRR515629.tsv	R
SRR515906.tsv	R
SRR3112312.tsv	R
SRR3242028.tsv	R
SRR2449251.tsv	I
SRR3219826.tsv	I
SRR3222408.tsv	I
SRR3996255.tsv	I
SRR4017825.tsv	I
SRR4017841.tsv	I
SRR4017854.tsv	I
SRR4065635.tsv	I
SRR4065698.tsv	I
SRR4245485.tsv	I
SRR5386429.tsv	I
SRR5386357.tsv	I
SRR5386345.tsv	I
SRR5386310.tsv	I
SRR5386291.tsv	I
SRR2544779.tsv	S
SRR3222198.tsv	S
SRR3168635.tsv	S
SRR3996258.tsv	S
SRR4019406.tsv	S
SRR4245474.tsv	S
SRR4294848.tsv	S
SRR5120229.tsv	S
SRR5120227.tsv	S
SRR5082468.tsv	S
SRR5082490.tsv	S
SRR5082475.tsv	S
SRR5082489.tsv	S
SRR5082481.tsv	S
SRR5082460.tsv	S
